""	"Sample.ID"	"treatment"	"condition"	"month"	"treated"
"1"	"BS3-2041-DD-A"	"none"	"DD"	"July"	"NO"
"2"	"BS3-2041-DD-B"	"probiotic paste and bag"	"DD"	"Aug"	"YES"
"3"	"BS3-2041-HD-A"	"none"	"HD"	"July"	"NO"
"4"	"BS3-2041-HD-B"	"probiotic paste and bag"	"HD"	"Aug"	"YES"
"5"	"BS3-2116-DD-A"	"none"	"DD"	"July"	"NO"
"6"	"BS3-2264-DD-A"	"none"	"DD"	"July"	"NO"
"7"	"BS3-2264-DD-B"	"control paste and bag"	"DD"	"Aug"	"NO"
"8"	"BS3-2264-HD-A"	"none"	"HD"	"July"	"NO"
"9"	"BS3-2264-HD-B"	"control paste and bag"	"HD"	"Aug"	"NO"
"10"	"BS3-2265-DD-A"	"none"	"DD"	"July"	"NO"
"11"	"BS3-2265-DD-B"	"control paste and bag"	"DD"	"Aug"	"NO"
"12"	"BS3-2265-HD-A"	"none"	"HD"	"July"	"NO"
"13"	"BS3-2265-HD-B"	"control paste and bag"	"HD"	"Aug"	"NO"
"14"	"BS3-2266-DD-A"	"none"	"DD"	"July"	"NO"
"15"	"BS3-2266-DD-B"	"probiotic paste and bag"	"DD"	"Aug"	"YES"
"16"	"BS3-2266-HD-A"	"none"	"HD"	"July"	"NO"
"17"	"BS3-2266-HD-B"	"probiotic paste and bag"	"HD"	"Aug"	"YES"
"18"	"BS3-2267-HH-A"	"none"	"HH"	"July"	"NO"
"19"	"BS3-2267-HH-B"	"none"	"HH"	"Aug"	"NO"
"20"	"BS3-2268-DD-A"	"none"	"DD"	"July"	"NO"
"21"	"BS3-2268-DD-B"	"probiotic paste and bag"	"DD"	"Aug"	"YES"
"22"	"BS3-2268-HD-A"	"none"	"HD"	"July"	"NO"
"23"	"BS3-2268-HD-B"	"probiotic paste and bag"	"HD"	"Aug"	"YES"
"24"	"BS3-2362-DD-B"	"probiotic paste and bag"	"DD"	"Aug"	"YES"
"25"	"BS3-2362-HD-A"	"none"	"HD"	"July"	"NO"
"26"	"BS3-2362-HD-B"	"probiotic paste and bag"	"HD"	"Aug"	"YES"
"27"	"BS3-2363-DD-A"	"none"	"DD"	"July"	"NO"
"28"	"BS3-2363-HD-A"	"none"	"HD"	"July"	"NO"
"29"	"BS3-2363-HH-B"	"probiotic paste and bag"	"HH"	"Aug"	"YES"
"30"	"BS3-2364-DD-A"	"none"	"DD"	"July"	"NO"
"31"	"BS3-2364-DD-B"	"control paste and bag"	"DD"	"Aug"	"NO"
"32"	"BS3-2364-HD-A"	"none"	"HD"	"July"	"NO"
"33"	"BS3-2364-HD-B"	"control paste and bag"	"HD"	"Aug"	"NO"
"34"	"BS3-2365-DD-A"	"none"	"DD"	"July"	"NO"
"35"	"BS3-2365-DD-B"	"control paste and bag"	"DD"	"Aug"	"NO"
"36"	"BS3-2365-HD-A"	"none"	"HD"	"July"	"NO"
"37"	"BS3-2365-HD-B"	"control paste and bag"	"HD"	"Aug"	"NO"
"38"	"BS3-2366-DD-A"	"none"	"DD"	"July"	"NO"
"39"	"BS3-2366-DD-B"	"control paste and bag"	"DD"	"Aug"	"NO"
