""	"Sample.ID"	"treatment"	"condition"	"month"	"treated"
"1"	"BS2-1-HH-A"	"none"	"HH"	"Oct"	"NO"
"2"	"BS2-10H-A"	"none"	"HH"	"Oct"	"NO"
"3"	"BS2-1566-DD-A"	"none"	"DD"	"Aug"	"NO"
"4"	"BS2-1566-HD-A"	"none"	"HD"	"Aug"	"NO"
"5"	"BS2-1689-DD-A"	"none"	"DD"	"Aug"	"NO"
"6"	"BS2-1689-HD-A"	"none"	"HD"	"Aug"	"NO"
"7"	"BS2-1842-DD-A"	"none"	"DD"	"Aug"	"NO"
"8"	"BS2-1842-HD-A"	"none"	"HD"	"Aug"	"NO"
"9"	"BS2-1894-HH-A"	"none"	"HH"	"Aug"	"NO"
"10"	"BS2-1925-DD-A"	"none"	"DD"	"Aug"	"NO"
"11"	"BS2-1925-HD-A"	"none"	"HD"	"Aug"	"NO"
"12"	"BS2-2006-DD-A"	"none"	"DD"	"Aug"	"NO"
"13"	"BS2-2006-HD-A"	"none"	"HD"	"Aug"	"NO"
"14"	"BS2-2019-DD-A"	"none"	"DD"	"Aug"	"NO"
"15"	"BS2-2019-HD-A"	"none"	"HD"	"Aug"	"NO"
"16"	"BS2-2048-DD-A"	"none"	"DD"	"Aug"	"NO"
"17"	"BS2-2048-HD-A"	"none"	"HD"	"Aug"	"NO"
"18"	"BS2-2065-HH-A"	"none"	"HH"	"Aug"	"NO"
"19"	"BS2-2076-DD-A"	"none"	"DD"	"Aug"	"NO"
"20"	"BS2-2076-HD-A"	"none"	"HD"	"Aug"	"NO"
"21"	"BS2-2077-DD-A"	"none"	"DD"	"Aug"	"NO"
"22"	"BS2-2077-HD-A"	"none"	"HD"	"Aug"	"NO"
"23"	"BS2-2078-DD-A"	"none"	"DD"	"Aug"	"NO"
"24"	"BS2-2078-HH-A"	"none"	"HH"	"Aug"	"NO"
"25"	"BS2-2079-DD-A"	"none"	"DD"	"Aug"	"NO"
"26"	"BS2-2079-HD-A"	"none"	"HD"	"Aug"	"NO"
"27"	"BS2-2080-DD-A"	"none"	"DD"	"Aug"	"NO"
"28"	"BS2-2080-HD-A"	"none"	"HD"	"Aug"	"NO"
"29"	"BS2-2091-DD-A"	"none"	"DD"	"Aug"	"NO"
"30"	"BS2-2091-HD-A"	"none"	"HD"	"Aug"	"NO"
"31"	"BS2-2149-DD-A"	"none"	"DD"	"Aug"	"NO"
"32"	"BS2-2149-HD-A"	"none"	"HD"	"Aug"	"NO"
"33"	"BS2-2150-HH-A"	"none"	"HH"	"Aug"	"NO"
"34"	"BS2-2155-DD-A"	"none"	"DD"	"Aug"	"NO"
"35"	"BS2-2155-HD-A"	"none"	"HD"	"Aug"	"NO"
"36"	"BS2-2161-DD-A"	"none"	"DD"	"Aug"	"NO"
"37"	"BS2-2179-DD-A"	"none"	"DD"	"Aug"	"NO"
"38"	"BS2-2179-HD-A"	"none"	"HD"	"Aug"	"NO"
"39"	"BS2-2180-DD-A"	"none"	"DD"	"Aug"	"NO"
"40"	"BS2-2180-HD-A"	"none"	"HD"	"Aug"	"NO"
"41"	"BS2-2198-DD-A"	"none"	"DD"	"Aug"	"NO"
"42"	"BS2-2198-HD-A"	"none"	"HD"	"Aug"	"NO"
"43"	"BS2-2415-DD-A"	"none"	"DD"	"Aug"	"NO"
"44"	"BS2-2415-HD-A"	"none"	"HD"	"Aug"	"NO"
"45"	"BS2-2432-DD-A"	"none"	"DD"	"Aug"	"NO"
"46"	"BS2-2432-HD-A"	"none"	"HD"	"Aug"	"NO"
"47"	"BS2-2433-DD-A"	"none"	"DD"	"Aug"	"NO"
"48"	"BS2-2433-HD-A"	"none"	"HD"	"Aug"	"NO"
"49"	"BS2-2474-DD-A"	"none"	"DD"	"Aug"	"NO"
"50"	"BS2-2474-HD-A"	"none"	"HD"	"Aug"	"NO"
"51"	"BS2-2482-DD-A"	"none"	"DD"	"Aug"	"NO"
"52"	"BS2-2482-HD-A"	"none"	"HD"	"Aug"	"NO"
"53"	"BS2-2483-HD-A"	"none"	"HD"	"Aug"	"NO"
"54"	"BS2-3-HH-A"	"none"	"HH"	"Oct"	"NO"
"55"	"BS2-4H-A"	"none"	"HH"	"Oct"	"NO"
"56"	"BS2-5-HH-A"	"none"	"HH"	"Oct"	"NO"
"57"	"BS2-6H-A"	"none"	"HH"	"Oct"	"NO"
"58"	"BS2-7H-A"	"none"	"HH"	"Oct"	"NO"
"59"	"BS2-8H-A"	"none"	"HH"	"Oct"	"NO"
"60"	"BS2-9H-A"	"none"	"HH"	"Oct"	"NO"
