""	"Sample.ID"	"X0319.6G20"	"Acetobacteraceae"	"Actinomarinaceae"	"Actinomarinales"	"AEGEAN.169.marine.group"	"Alcanivoracaceae1"	"Alphaproteobacteria"	"Alteromonadaceae"	"Anaplasmataceae"	"Arcobacteraceae"	"Bacillaceae"	"Bacilli"	"Bacteria"	"Bacteroidales"	"Bacteroidetes.VC2.1.Bac22"	"Beijerinckiaceae"	"Blastocatellaceae"	"Blattabacteriaceae"	"Brevibacteriaceae"	"Burkholderiaceae"	"Caminicellaceae"	"Caulobacteraceae"	"Chroococcidiopsaceae"	"Clade.I"	"Clade.II"	"Clade.III"	"Clostridiaceae"	"Coleofasciculaceae"	"Colwelliaceae"	"Comamonadaceae"	"Corynebacteriaceae"	"Crocinitomicaceae"	"Cryomorphaceae"	"Cyanobacteriales"	"Cyanobiaceae"	"Cyclobacteriaceae"	"Desertifilaceae"	"Desulfobulbaceae"	"Desulfocapsaceae"	"Desulfovibrionaceae"	"DEV007"	"Endozoicomonadaceae"	"Enterobacterales"	"Enterobacteriaceae"	"Eurycoccales.Incertae.Sedis"	"FGL7S"	"Flavobacteriaceae"	"Fokiniaceae"	"Fusibacteraceae"	"Gammaproteobacteria"	"Gimesiaceae"	"Granulosicoccaceae"	"Halieaceae"	"Halomonadaceae"	"HOC36"	"Holosporaceae"	"Hyphomicrobiaceae"	"Hyphomonadaceae"	"Idiomarinaceae"	"Ilumatobacteraceae"	"JGI.0000069.P22"	"JTB215"	"KD4.96"	"KI89A.clade"	"Lachnospiraceae"	"Lactobacillaceae"	"Leptolyngbyaceae"	"Marinifilaceae"	"Marinilabiliaceae"	"Methyloligellaceae"	"Micavibrionales"	"Microbacteriaceae"	"Microbulbiferaceae"	"Micrococcaceae"	"Microtrichaceae"	"Moraxellaceae"	"Moritellaceae"	"Mycobacteriaceae"	"Mycoplasmataceae"	"Nitrincolaceae"	"NS11.12.marine.group"	"NS9.marine.group"	"Obscuribacteraceae"	"Oceanospirillaceae"	"OM190"	"Oscillatoriaceae"	"Pasteurellaceae"	"Peptostreptococcaceae"	"Peptostreptococcales.Tissierellales"	"Phormidiaceae"	"Phycisphaeraceae"	"Pirellulaceae"	"Porticoccaceae"	"Propionibacteriaceae"	"Proteobacteria"	"PS1.clade"	"Pseudoalteromonadaceae"	"Pseudomonadaceae"	"Pseudomonadales"	"Rhizobiaceae"	"Rhodanobacteraceae"	"Rhodobacteraceae"	"Rubritaleaceae"	"Saccharospirillaceae"	"Sandaracinaceae"	"Saprospiraceae"	"SAR116.clade"	"SAR86.clade"	"Sedimenticolaceae"	"Shewanellaceae"	"Sphingobacteriaceae"	"Sphingomonadaceae"	"Sporichthyaceae"	"Staphylococcaceae"	"Stappiaceae"	"Streptococcaceae"	"Sulfurimonadaceae"	"Sulfurovaceae"	"Terasakiellaceae"	"Thiomicrospiraceae"	"Thiotrichaceae"	"UBA10353.marine.group"	"Unknown.Family"	"Verrucomicrobiales"	"Vibrionaceae"	"Woeseiaceae"	"Xanthobacteraceae"	"Xanthomonadaceae"	"Xenococcaceae"
"1"	"BS3-2041-DD-A"	0	0	0	0	0	0	0	11	0	286	0	0	6	0	0	0	10	0	0	0	0	10	0	0	0	0	9	0	87	0	0	5	0	0	106	19	0	0	0	0	0	0	42	0	0	0	218	0	0	6	0	0	37	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	419	0	9	0	0	0	0	0	0	0	0	6	19	64	0	0	5	0	34	0	71	0	749	61	0	13	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	8979	0	0	0	0
"2"	"BS3-2041-DD-B"	0	0	0	8	0	0	0	88	0	17	0	0	0	0	0	0	11	0	0	0	0	0	0	5	0	0	0	0	220	5	0	0	0	0	89	0	0	0	0	0	0	0	37	0	0	0	218	0	0	11	0	0	16	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	19	9	0	0	6	1839	0	0	75	0	1847	11	0	15	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	13534	0	0	0	0
"3"	"BS3-2041-HD-A"	0	0	0	0	12	0	0	37	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	70	0	181	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	5	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	6	0	58	0	0	0	4	15	0	0	0	0	0	0	7	0	0	4	0	0	0	0	0	0	0	1222	0	0	0	0
"4"	"BS3-2041-HD-B"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	256	0	8	0	0	16	0	0	0	0	11	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	9675	0	0	0	0
"5"	"BS3-2041-HH-C"	0	0	0	0	15	217	0	175	0	11	0	0	0	0	0	0	19	0	0	0	0	0	0	54	0	16	0	0	0	0	0	0	66	0	39	2	0	0	0	0	0	0	0	0	0	0	385	0	0	0	0	0	12	63	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	47	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	4	77	15	0	0	0	94	0	7	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0
"6"	"BS3-2116-DD-A"	0	0	0	0	10	0	0	0	0	61	0	0	0	0	0	0	58	0	0	0	0	0	0	49	15	24	0	0	0	0	0	0	20	0	85	14	0	0	0	0	0	0	0	0	0	0	134	0	80	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	5	103	0	0	0	6	0	0	146	0	735	81	0	0	0	70	11	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	36	100	0	0	0	0
"7"	"BS3-2116-HD-A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	274	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	69	0	253	0	0	0	0	3	0	0	0	44	0	0	298	0	0	0	0	0	6	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	13	0	0	56	0	0	0	0	79	6	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	37	0	0	0	48
"8"	"BS3-2116-HH-C"	0	0	0	6	0	0	0	22	0	0	0	0	0	0	0	10	157	0	0	0	0	0	0	13	0	0	9	0	0	0	5	0	29	0	82	0	0	0	0	8	0	10	0	0	0	0	482	0	0	0	6	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	63	18	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	782	0	0	8	0	13	6	0	0	0	6871	0	22	0	0	0	0	0	0	0	0	0	0	79	0	0	0	78
"9"	"BS3-2264-DD-A"	0	0	0	4	8	0	0	11	0	19	0	0	0	0	0	0	213	0	0	0	0	0	0	21	9	0	4	0	6	0	2	0	23	0	67	14	0	0	0	0	0	0	0	0	5	0	105	0	0	0	0	0	52	0	0	0	10	34	0	0	0	0	0	23	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	31	0	6	0	0	0	0	0	0	0	0	0	7	0	0	0	8	0	0	0	25	0	220	5	0	19	18	93	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	11	0	120	0	0	0	0
"10"	"BS3-2264-DD-B"	0	0	0	14	8	0	0	128	0	5671	0	0	0	295	5	0	12	0	0	0	424	0	0	28	7	0	10	0	76	0	0	5	0	0	349	36	0	0	52	1569	17	0	10	0	0	0	258	0	1758	5	5	0	71	0	2	0	11	40	0	0	0	0	0	0	241	0	0	0	30	0	0	0	0	0	0	0	10	0	0	1921	0	9	0	0	0	0	0	0	0	0	0	28	0	0	0	0	109	0	0	376	0	3153	0	22	8	16	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	4996	0	0	0	0
