""	"Sample.ID"	"X.Desulfobacterium..catecholicum.group"	"X0319.6G20"	"Abyssivirga"	"Acetobacteraceae"	"Acidovorax"	"Acinetobacter"	"Actibacter"	"Actibacterium"	"Actinomarinales"	"AEGEAN.169.marine.group"	"Aestuariibacter"	"Alcanivorax"	"Algicola"	"Aliiroseovarius"	"Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium"	"Alphaproteobacteria"	"Alteromonadaceae"	"Alteromonas"	"Amphritea"	"Aquabacterium"	"Aquibacter"	"Arcobacteraceae"	"Arthrospira.PCC.7345"	"Ascidiaceihabitans"	"Aurantivirga"	"Aureisphaera"	"Bacilli"	"Bacillus"	"Bacteria"	"Bacteroidales"	"Bacteroidetes.VC2.1.Bac22"	"Blastocatella"	"Blastocatellaceae"	"Blastopirellula"	"Blattabacteriaceae"	"Bradyrhizobium"	"Brevibacterium"	"Brevundimonas"	"Candidatus.Actinomarina"	"Candidatus.Aquiluna"	"Candidatus.Obscuribacter"	"Candidatus.Paraholospora"	"Candidatus.Thiodiazotropha"	"Carboxylicivirga"	"Catenococcus"	"Chroococcidiopsaceae"	"Clade.Ia"	"Clade.II"	"Clade.III"	"Clostridiaceae"	"Clostridium.sensu.stricto.1"	"Cognatishimia"	"Cohaesibacter"	"Comamonadaceae"	"Corynebacterium"	"Cribrihabitans"	"Crocinitomicaceae"	"Cryomorphaceae"	"Cyanobacteriales"	"Cyanobium.PCC.6307"	"Cyclobacteriaceae"	"Delftia"	"Desulfobulbus"	"Desulfocapsaceae"	"DEV007"	"Dyella"	"endosymbionts"	"Endozoicomonas"	"Enhydrobacter"	"Enterobacterales"	"Epibacterium"	"Erythrobacter"	"FGL7S"	"Filomicrobium"	"Flavobacteriaceae"	"Fluviicola"	"Fulvivirga"	"Fusibacter"	"Gammaproteobacteria"	"Gimesiaceae"	"Granulosicoccus"	"Haemophilus"	"Halarcobacter"	"Halieaceae"	"Halodesulfovibrio"	"Haloferula"	"Halomonas"	"HIMB11"	"HOC36"	"Hoeflea"	"Hormoscilla.SI04.45"	"Hyphomonas"	"Idiomarina"	"Ilumatobacter"	"JGI.0000069.P22"	"JTB215"	"KD4.96"	"KI89A.clade"	"Klebsiella"	"Kocuria"	"Lactobacillus"	"Lactococcus"	"Lawsonella"	"Leptolyngbyaceae"	"Limimaricola"	"Lishizhenia"	"Lutimonas"	"Malaciobacter"	"Marinifilum"	"Marinobacterium"	"Marinovum"	"Maritimibacter"	"Marixanthomonas"	"MD3.55"	"Methylobacterium.Methylorubrum"	"Methyloceanibacter"	"Micavibrionales"	"Microbulbifer"	"Micrococcus"	"ML602J.51"	"Moorea"	"Mycobacterium"	"Mycoplasmataceae"	"Myxosarcina.GI1"	"Nautella"	"Neorickettsia"	"Neptuniibacter"	"Nioella"	"NS11.12.marine.group"	"NS4.marine.group"	"NS5.marine.group"	"NS9.marine.group"	"Oceanospirillum"	"Oleibacter"	"OM190"	"OM60.NOR5..clade"	"Ottowia"	"Palleronia.Pseudomaribius"	"Paramaledivibacter"	"Paramoritella"	"Peptostreptococcales.Tissierellales"	"Phormidium.ETS.05"	"Photobacterium"	"Pir4.lineage"	"Pirellula"	"Pirellulaceae"	"Planktotalea"	"Porphyrobacter"	"Porticoccus"	"Prochlorococcus.MIT9313"	"Profundimonas"	"Propionibacteriaceae"	"Proteobacteria"	"PS1.clade"	"Pseudahrensia"	"Pseudoalteromonas"	"Pseudomonadales"	"Pseudomonas"	"Pseudooceanicola"	"Pseudoruegeria"	"Pseudovibrio"	"Pseudoxanthomonas"	"Psychrobium"	"Psychrosphaera"	"Ralstonia"	"Renibacterium"	"Rhizobiaceae"	"Rhodobacteraceae"	"Rhodopirellula"	"Roseibacillus"	"Roseitalea"	"Roseivirga"	"Roseobacter.clade.CHAB.I.5.lineage"	"Roseovarius"	"Rubripirellula"	"Rubritalea"	"Ruegeria"	"Salinirepens"	"Sandaracinaceae"	"Saprospiraceae"	"SAR116.clade"	"SAR86.clade"	"Sediminimonas"	"SEEP.SRB4"	"Shimia"	"SM1A02"	"Sphingobacterium"	"Sphingobium"	"Sphingomonas"	"Sporichthyaceae"	"Staphylococcus"	"Streptococcus"	"Sulfurimonadaceae"	"Sulfurimonas"	"Sulfurovum"	"Sva0996.marine.group"	"Synechococcus.CC9902"	"Synechococcus.PCC.7336"	"Tenacibaculum"	"Tepidibacter"	"Terasakiellaceae"	"Thalassobius"	"Thalassolituus"	"Thalassotalea"	"Thiotrichaceae"	"Tropicibacter"	"UBA10353.marine.group"	"Unknown.Family"	"Urania.1B.19.marine.sediment.group"	"Vallitalea"	"Verrucomicrobiales"	"Vibrio"	"Wenyingzhuangia"	"Winogradskyella"	"Woeseia"	"Xenococcaceae"	"Xenococcus.PCC.7305"	"Yangia"	"Yoonia.Loktanella"
"1"	"BS3-2041-DD-A"	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	419	0	21	0	0	0	0	19	0	0	6	0	0	0	10	14	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	9	0	0	45	0	0	336	5	0	0	17	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	19	0	6	0	0	0	286	37	0	10	0	0	0	8	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	104	0	0	44	0	0	0	9	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	64	0	0	0	0	5	0	0	0	34	0	0	0	0	0	0	0	0	0	25	5	0	18	0	0	0	0	51	231	0	13	5	6	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	89	0	156	0	0	0	0	87	0	0	0	31	6	0	0	8894	0	0	0	0	0	0	0
"2"	"BS3-2041-DD-B"	0	0	0	0	0	0	0	0	8	0	88	0	178	0	0	0	0	0	95	0	0	0	0	0	62	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	74	0	5	0	0	0	0	41	33	0	0	33	0	0	0	25	0	0	0	0	0	0	0	0	0	37	0	0	0	0	25	0	0	0	11	0	0	0	0	0	0	0	0	0	0	11	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	16	5	0	0	0	0	0	435	0	0	6	0	0	9	0	0	0	0	6	8	1635	0	0	0	0	0	0	0	26	0	0	0	60	0	11	23	0	0	0	13	0	197	0	15	0	0	0	0	0	14	0	0	0	0	3	0	0	0	0	0	0	64	0	116	0	0	1502	0	220	0	0	0	0	0	0	0	13025	0	0	0	0	0	0	0
"3"	"BS3-2041-HD-A"	0	0	0	0	0	0	0	0	0	12	0	0	0	0	6	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	70	0	31	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	25	36	59	0	0	0	5	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	15	0	0	0	0	0	0	0	0	0	7	0	4	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035	0	0	0	0	0	0	0
"4"	"BS3-2041-HD-B"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	256	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	26	0	0	4	0	0	0	0	0	0	0	0	0	0	0	9531	0	0	0	0	0	0	0
"5"	"BS3-2041-HH-C"	0	0	0	0	0	0	0	0	0	15	0	217	0	0	0	0	0	175	0	0	0	0	0	22	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	9	0	0	0	0	0	0	54	0	16	0	0	0	0	0	0	0	0	66	0	7	2	0	0	0	0	0	0	0	0	0	73	94	0	0	14	0	0	0	0	0	0	0	0	0	0	0	63	44	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	350	26	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	77	15	0	0	0	0	0	0	0	0	7	0	0	0	0	47	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0
"6"	"BS3-2116-DD-A"	0	0	0	0	0	0	0	0	0	10	0	0	0	14	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	15	24	0	0	0	146	0	0	304	0	20	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	14	80	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	45	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	39	0	103	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	76	5	81	0	0	0	0	0	0	294	0	0	0	70	11	0	0	8	0	0	0	0	0	0	0	10	0	0	0	67	0	54	0	0	0	0	0	0	0	0	0	0	0	36	100	0	0	0	0	0	0	0
"7"	"BS3-2116-HD-A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	69	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	4	23	0	0	0	0	0	0	0	0	0	3	0	0	40	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	8	0	0	0	0	0	0	0	16	0	27	240	46	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	6	0	0	0	0	0	0	0	0	0	0	2	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	48	0	0	0
"8"	"BS3-2116-HH-C"	0	0	0	0	0	18	0	0	6	0	0	0	0	0	0	0	0	22	0	0	0	0	0	595	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	9	0	0	0	5	0	0	29	0	33	0	0	0	0	0	0	0	10	0	0	0	6871	0	0	20	0	0	0	0	6	0	0	0	0	8	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	10	0	0	0	0	14	0	0	0	0	0	0	0	0	0	18	444	49	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	8	0	13	6	0	0	0	0	0	0	0	0	22	0	0	0	0	63	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	78	0	0	0
"9"	"BS3-2264-DD-A"	0	0	0	0	0	0	0	0	4	8	0	0	0	0	0	0	0	11	31	0	0	0	0	0	0	17	0	0	0	0	0	0	213	0	0	0	0	0	0	7	0	0	0	0	0	0	21	9	0	4	0	0	0	0	2	0	0	23	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	10	11	0	14	0	0	0	0	0	19	39	0	0	0	37	0	6	0	34	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	64	6	0	0	0	13	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	82	7	0	19	0	0	0	0	5	101	0	19	18	93	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	51	5	0	0	0	0	0	6	0	0	0	11	0	0	0	80	0	0	0	0	0	0	0
"10"	"BS3-2264-DD-B"	15	0	241	0	0	0	44	0	14	8	128	0	35	0	0	0	0	0	1656	0	41	1326	0	10	29	0	0	0	0	295	5	0	12	11	0	0	0	0	0	0	0	0	0	30	0	0	28	7	0	10	0	0	364	0	0	94	5	0	0	84	10	0	0	0	17	0	0	0	0	10	0	0	0	11	18	0	26	1758	5	5	0	0	4345	71	1569	0	0	20	2	12	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	265	160	0	0	53	9	0	0	0	0	0	0	424	10	0	0	98	0	0	0	72	0	0	0	0	0	0	0	0	59	0	0	92	0	0	0	0	15	0	0	0	532	0	0	0	0	40	18	17	0	1153	0	8	16	10	0	97	37	561	0	0	0	0	0	0	0	0	0	0	0	265	0	73	0	0	232	22	76	0	0	0	29	0	0	0	4898	0	0	0	0	0	0	0
